file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317352_4505259.jpg	Two pictures on the wall.	One picture on the floor.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379981_1518065.jpg	the eye of the elephant	the eye of the lion
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2352041_3048044.jpg	zebra with its head down grazing	zebra with its head up grazing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386200_1817815.jpg	dock near the water.	dock far from the land.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388538_1306612.jpg	woman leaning on motorcycle	man leaning on bicycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2022_5553766.jpg	The carpet is black.	The carpet is white.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377258_1647108.jpg	a motorscooter  parked in dirt	a motorscooter parked in grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319799_4387442.jpg	Large mirror above sink.	Small mirror below sink.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377258_1647112.jpg	the kick stand of the scooter	the kick stand of the bicycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603864.jpg	his hat is blue	his hat is red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360674_2636082.jpg	white and blue ocean waves	black and green ocean waves
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2367818_2294359.jpg	A bear cub is hiding	A bear cub is playing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316720_4535178.jpg	this is a walkway	this is a highway
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402244_650777.jpg	airplane's rear exit door	bicycle's rear exit door
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385667_1843264.jpg	Horse is standing on sidewalk.	Cat is standing on sidewalk.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378670_1579790.jpg	Bed in the bedroom	Chair in the bedroom
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333239_3791252.jpg	glass on front of display window 	glass behind display window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405841_418268.jpg	hair of a man	hair of a woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3923_5611413.jpg	structure beside building	structure beside vehicle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316720_4535198.jpg	an umbrella on the bench	a hat on the bench
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339304_3855401.jpg	controls for an oven	controls for a refrigerator
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4646_5630537.jpg	the handle on the cabinet door	the handle on the cabinet window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378670_1579751.jpg	The blanket is quilted.	The blanket is crumpled.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358202_2754331.jpg	glass divider between the urinals	plastic divider between the urinals
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2407965_316746.jpg	black landing gear on helicopter	white landing gear on airplane
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2371380_2124891.jpg	The dog's right eye is partially closed.	The dog's left eye is fully open.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2357289_2797597.jpg	the man is on the phone	the man is off the phone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358048_2761743.jpg	window of walls behind the laptop 	door of walls behind the laptop
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603879.jpg	two men and a woman under an umbrella 	two women and a man under a raincoat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317352_4505254.jpg	entry door on far wall	entry window on far wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411139_505200.jpg	girl's right tennis shoe	boy's left tennis shoe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341722_3540090.jpg	clean White porcelain sink	dirty black porcelain sink
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410805_521485.jpg	Several vines hanging down from the trees	Several vines climbing up from the trees
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415901_5480420.jpg	A person is standing up	A person is sitting down
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1608_5542350.jpg	 a window on a building 	a door on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5029518.jpg	a drain stopper 	a drain cover
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329519_4122786.jpg	empty plastic bags on counter top	empty paper bags on counter top
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341722_3540111.jpg	White soap with green liquid in it.	Black soap with green liquid in it.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326797_4252651.jpg	man wearing black shirt 	woman wearing black shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5553537.jpg	The bracket on the floor.	The bracket in the air.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332690_5819365.jpg	large open body of water	small closed body of water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389648_1253306.jpg	the banner is hanging	the banner is falling
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393394_1073324.jpg	woman's pants are white	man's pants are black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366716_2347604.jpg	The blanket is blue.	The blanket is red.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329155_4140007.jpg	case for an instrument	case for a tool
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373021_2046363.jpg	shoes with black stings	shoes with red stings
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2414223_66959.jpg	a skier in white about to go over a small jump	a skier in red about to go over a large jump
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345416_3364489.jpg	The extending branch of a tree covered with leaves 	The extending branch of a tree covered with flowers
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413843_85267.jpg	Telephone pole sitting in green grass.	Tree pole sitting in green grass.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411139_505189.jpg	this is a stocking 	this is a blanket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328626_4165209.jpg	the toilet brush is in its holder 	the toilet brush is on its holder
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315886_5455660.jpg	A large grey elephant.	A small grey elephant.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316232_4558674.jpg	the boat is tied up	the boat is set down
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1624_5009987.jpg	window of large light blue house on a street corner	window of small dark blue house on a street corner
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713598_5994425.jpg	 a window on a train 	a door on a train
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159475_6012494.jpg	 a person is standing up 	a person is sitting down
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350664_3113447.jpg	three ball shaped food on a plate	three ball shaped toys on a plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324175_4578057.jpg	yellow canoe on sand 	red canoe on grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4_3201.jpg	the floor is clean	the floor is dirty
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336789_3621667.jpg	a baseball player hitting a ball 	a baseball player throwing a ball
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399596_775317.jpg	The nose of a little boy.	The nose of a big girl.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350720_3110767.jpg	man talking on the cell phone	woman sleeping with the cell phone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328626_5886217.jpg	Tiles on the bathroom wall	Tiles on the kitchen wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4303_5621755.jpg	the flowers and the leaves	the flowers and the weeds
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358436_2743011.jpg	A pair of mens khaki cargo shorts	A pair of mens khaki cargo pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369489_2214723.jpg	a wall painted white	a wall painted black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375310_1739991.jpg	glove on pitcher's hand	glove off pitcher's hand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285956_5211618.jpg	the curtain is opened	the curtain is closed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393489_1068662.jpg	THE CHOPPIG BOARD IS WOODEN	THE CHOPPING BOARD IS PLASTIC
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402244_650762.jpg	the windshield of a plane	the windshield of a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342746_3491052.jpg	The SUV is black.	The SUV is red.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373021_2046370.jpg	a white tennis racket	a red tennis racket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327307_4228084.jpg	boat on the water	car on the water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336595_3630889.jpg	the sheep is brown	the sheep is white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364800_2438640.jpg	An open window	A closed window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344219_3420868.jpg	pizza is not cooked	pizza is not baked
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375740_1719433.jpg	ball in mid-air	kite in mid-air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395151_989449.jpg	the sheers are electric	the sheers are manual
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366468_2359462.jpg	piece of chopped red tomato	piece of chopped green apple
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2357289_2797606.jpg	he has a beard	he has a mustache
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2347434_3267778.jpg	Tan motorcycle sitting in the grass	Green motorcycle sitting on the grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413531_100143.jpg	the frisbee is white with blue print	the frisbee is red with blue print
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2407965_316750.jpg	the helicopter is green in color	the helicopter is red in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2406055_407964.jpg	the sand has footprints	the sand has waves
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331806_4013447.jpg	The tail of the cat	The tail of the dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396656_916417.jpg	right hamstring muscle	left hamstring muscle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372156_2088003.jpg	red, orange, and yellow cup on counter	blue, green, and purple cup on counter
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372398_2076219.jpg	shiny glaze on the donut	glossy glaze on the donut
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332396_3985299.jpg	A brown catcher's mit	A brown pitcher's mitt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/150425_5188937.jpg	black speakers on the desk	white speakers on the desk
